date,btc_close,eth_close,beta,spread,zscore,coint_pval
2022-01-01,47686.8125,3769.697021484375,0.6888541139234408,-0.09821881995242521,-0.6528957751167616,0.7838765156319281
2022-01-02,47345.21875,3829.56494140625,0.696021818154805,-0.11490249774267092,-0.8084714172112812,0.7363693679105853
2022-01-03,46458.1171875,3761.38037109375,0.7119280574479256,-0.11854135314976588,-0.8273716410323229,0.7249944318486963
2022-01-04,45897.57421875,3794.056640625,0.7380235876604166,-0.13307388042815482,-0.95853568184674,0.5658359469054268
2022-01-05,43569.00390625,3550.386962890625,0.7795637707165253,-0.12748413901095823,-0.8800606141980932,0.6939325695923289
2022-01-06,43160.9296875,3418.408203125,0.8291088449939362,-0.09595278228930226,-0.5315549968825025,0.6484092354569662
2022-01-07,41557.90234375,3193.21044921875,0.880778676327055,-0.062152435577838006,-0.15539647599404816,0.5152034448076238
2022-01-08,41733.94140625,3091.97265625,0.9303529748216655,-0.013496093873891724,0.39247441433254937,0.34414477800402726
2022-01-09,41911.6015625,3157.75146484375,0.9782764209856234,-0.01435112263073357,0.4131548613564473,0.2246844395607845
2022-01-10,41821.26171875,3083.097900390625,1.0201471474738386,0.021036472780288307,0.8415449280047493,0.2774244657070505
2022-01-11,42735.85546875,3238.111572265625,1.049774024755348,0.0013816990337520707,0.6460642814426459,0.30909851119431087
2022-01-12,43949.1015625,3372.25830078125,1.0768724494541373,-0.006020587267856925,0.5795456382032568,0.4424963419375028
2022-01-13,42591.5703125,3248.28857421875,1.0898916724568084,0.007470479709542843,0.7808139942105131,0.15524164215207958
2022-01-14,43099.69921875,3310.00146484375,1.098893225816594,0.0026835493341117456,0.7616148014098794,0.1840501930094236
2022-01-15,43177.3984375,3330.53076171875,1.1100723956823404,0.0019752597172484343,0.7971729555976258,0.13496704635162976
2022-01-16,43113.87890625,3350.921875,1.1203383474710957,-0.0021442556527908607,0.8029334943152346,0.04364256277134288
2022-01-17,42250.55078125,3212.304931640625,1.1388764980852513,0.03191541546980936,1.351613353314875,0.018309372126581618
2022-01-18,42375.6328125,3164.025146484375,1.1413618699924468,0.05500631158739466,1.7470768332934028,0.09214017879182179
2022-01-19,41744.328125,3095.825927734375,1.1245357234589208,0.061881515522641095,1.8717973139822848,0.386891298631142
2022-01-20,40680.41796875,3001.1201171875,1.1099160894015374,0.06778977621682536,1.969868394348651,0.48690714240284405
2022-01-21,36457.31640625,2557.931640625,1.095770474032759,0.13017548938086954,2.804006116674653,0.6833425314763211
2022-01-22,35030.25,2405.18115234375,1.0531489446398226,0.1360150620360283,2.7923926551193574,0.8926431872341634
2022-01-23,36276.8046875,2535.0390625,1.011530747075317,0.09695085108722168,2.2090819831501176,0.9051497252051143
2022-01-24,36654.328125,2440.352294921875,0.9845278731296918,0.13328652131225383,2.61378891948502,0.8463683102877265
2022-01-25,36954.00390625,2455.93505859375,0.9523265854409715,0.11990827359855771,2.3630727264139963,0.9245734055950909
2022-01-26,36852.12109375,2468.0302734375,0.9284223165437173,0.10167272853998632,2.057836253571018,0.9415913618805403
2022-01-27,37138.234375,2423.001220703125,0.9070730574130587,0.11631957760969946,2.168511466791192,0.9121956295247842
2022-01-28,37784.33203125,2547.092041015625,0.8831658863548805,0.07808869095680926,1.6528561850802528,0.9312920460542086
2022-01-29,38138.1796875,2597.084716796875,0.8678739317727011,0.0646080417179391,1.4592423433605584,0.8523680213997014
2022-01-30,37917.6015625,2603.466552734375,0.8556744263359769,0.05249244465749747,1.2883274580828403,0.8322005965711441
2022-01-31,38483.125,2688.27880859375,0.8455257648720124,0.03685926002707696,1.0795883395384602,0.8161535459286804
2022-02-01,38743.2734375,2792.1171875,0.8367081943174021,0.00942861446099208,0.7379871250435611,0.7842954587269029
2022-02-02,36952.984375,2682.85400390625,0.8310452631838569,-0.0056211044963152546,0.5488225627643034,0.7324415480550902
2022-02-03,37154.6015625,2679.16259765625,0.8276585988214684,0.0006542943822989145,0.6155885190113983,0.7130811728075516
2022-02-04,41500.875,2983.5869140625,0.8235406924940598,0.022115684604367303,0.8590442240955455,0.7205395354626659
